출발지,도착지,날짜,항공편,가격,좌석등급,출발시간_시,출발시간_분,도착시간_시,도착시간_분
0.0,2.0,20230921,2,690300,0,12,55,22,15
0.0,2.0,20230921,2,690300,0,6,50,22,15
0.0,2.0,20230922,2,348300,0,6,50,23,30
0.0,2.0,20230922,2,348300,0,6,50,23,30
0.0,2.0,20230922,2,348300,0,6,50,23,30
0.0,2.0,20230922,2,353300,0,6,50,23,30
0.0,2.0,20230922,2,358300,0,6,50,23,30
0.0,2.0,20230922,2,384300,0,12,55,23,30
0.0,2.0,20230922,2,399300,0,12,55,23,30
0.0,2.0,20230922,2,533600,0,12,55,22,0
0.0,2.0,20230922,2,533600,0,6,50,17,50
0.0,2.0,20230922,2,533600,0,6,50,17,50
0.0,2.0,20230922,2,533600,0,6,50,22,0
0.0,2.0,20230922,2,533600,0,6,50,22,0
0.0,2.0,20230922,2,533600,0,6,50,17,50
0.0,2.0,20230922,2,533600,0,12,55,22,0
0.0,2.0,20230922,2,533600,0,6,50,22,0
0.0,2.0,20230922,2,533600,0,6,50,22,0
0.0,2.0,20230922,2,533600,0,6,50,17,50
0.0,2.0,20230922,2,533600,0,6,50,17,50
0.0,2.0,20230922,2,533600,0,6,50,22,0
0.0,2.0,20230922,2,533600,0,6,50,22,0
0.0,2.0,20230922,2,533600,0,6,50,22,0
0.0,2.0,20230922,2,582800,0,9,5,18,30
0.0,2.0,20230922,2,582800,0,9,5,21,0
0.0,2.0,20230922,2,582800,0,9,5,18,30
0.0,2.0,20230922,2,582800,0,9,5,18,30
0.0,2.0,20230922,2,582800,0,9,5,21,0
0.0,2.0,20230922,2,582800,0,9,5,21,0
0.0,2.0,20230922,2,582800,0,9,5,21,0
0.0,2.0,20230922,2,582800,0,9,5,21,0
0.0,2.0,20230922,2,582800,0,9,5,18,30
0.0,2.0,20230922,2,593800,0,9,5,21,30
0.0,2.0,20230922,2,593800,0,9,5,21,30
0.0,2.0,20230922,2,593800,0,9,5,21,30
0.0,2.0,20230922,2,593800,0,9,5,21,30
0.0,2.0,20230922,2,593800,0,9,5,21,30
0.0,2.0,20230922,2,688300,0,6,50,19,20
0.0,2.0,20230922,2,688300,0,6,50,22,15
0.0,2.0,20230922,2,688300,0,6,50,15,0
0.0,2.0,20230922,2,688300,0,6,50,19,20
0.0,2.0,20230922,2,688300,0,6,50,19,20
0.0,2.0,20230922,2,688300,0,6,50,22,15
0.0,2.0,20230922,2,688300,0,6,50,22,15
0.0,2.0,20230922,2,688300,0,6,50,15,0
0.0,2.0,20230922,2,693300,0,6,50,22,15
0.0,2.0,20230922,2,693300,0,6,50,19,20
0.0,2.0,20230922,2,698300,0,6,50,22,15
0.0,2.0,20230922,2,698300,0,6,50,19,20
0.0,2.0,20230922,2,724300,0,12,55,22,15
0.0,2.0,20230922,2,724300,0,6,50,22,15
0.0,2.0,20230922,2,739300,0,12,55,22,15
0.0,2.0,20230922,2,739300,0,6,50,22,15
0.0,2.0,20230923,2,453300,0,11,5,22,50
0.0,2.0,20230923,2,453300,0,11,5,22,50
0.0,2.0,20230923,2,453300,0,11,5,22,50
0.0,2.0,20230923,2,453300,0,11,5,22,50
0.0,2.0,20230923,2,453300,0,14,5,22,50
0.0,2.0,20230923,2,453300,0,9,5,22,50
0.0,2.0,20230923,2,453300,0,9,5,22,50
0.0,2.0,20230923,2,453300,0,9,5,22,50
0.0,2.0,20230923,2,453300,0,11,5,22,50
0.0,2.0,20230923,2,453300,0,9,5,22,50
0.0,2.0,20230923,2,453300,0,11,5,22,50
0.0,2.0,20230923,2,453300,0,14,5,22,50
0.0,2.0,20230923,2,453300,0,9,5,22,50
0.0,2.0,20230923,2,453300,0,11,5,22,50
0.0,2.0,20230923,2,533600,0,12,55,22,0
0.0,2.0,20230923,2,533600,0,12,55,22,0
0.0,2.0,20230923,2,533600,0,12,55,22,0
0.0,2.0,20230923,2,533600,0,12,55,22,0
0.0,2.0,20230923,2,533600,0,12,55,22,0
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,14,5,21,0
0.0,2.0,20230923,2,582800,0,11,5,21,0
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,11,5,21,0
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,9,5,18,30
0.0,2.0,20230923,2,582800,0,9,5,18,30
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,11,5,21,0
0.0,2.0,20230923,2,582800,0,11,5,21,0
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,11,5,21,0
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,11,5,21,0
0.0,2.0,20230923,2,582800,0,11,5,18,30
0.0,2.0,20230923,2,582800,0,9,5,21,0
0.0,2.0,20230923,2,582800,0,9,5,18,30
0.0,2.0,20230923,2,593800,0,11,5,21,30
0.0,2.0,20230923,2,593800,0,11,5,21,30
0.0,2.0,20230923,2,593800,0,14,5,21,30
0.0,2.0,20230923,2,593800,0,9,5,21,30
0.0,2.0,20230923,2,593800,0,11,5,21,30
0.0,2.0,20230923,2,593800,0,11,5,21,30
0.0,2.0,20230923,2,593800,0,9,5,21,30
0.0,2.0,20230923,2,593800,0,9,5,21,30
0.0,2.0,20230923,2,593800,0,9,5,21,30
0.0,2.0,20230923,2,593800,0,11,5,21,30
0.0,2.0,20230923,2,593800,0,9,5,21,30
0.0,2.0,20230923,2,593800,0,11,5,21,30
0.0,2.0,20230923,2,593800,0,9,5,21,30
0.0,2.0,20230923,2,714300,0,12,55,22,15
0.0,2.0,20230923,2,719300,0,12,55,22,15
0.0,2.0,20230923,2,719300,0,12,55,22,15
0.0,2.0,20230923,2,719300,0,12,55,22,15
0.0,2.0,20230923,2,719300,0,12,55,22,15
0.0,2.0,20230924,2,453300,0,14,5,22,50
0.0,2.0,20230924,2,453300,0,9,5,22,50
0.0,2.0,20230924,2,453300,0,9,5,22,50
0.0,2.0,20230924,2,453300,0,9,5,22,50
0.0,2.0,20230924,2,453300,0,9,5,22,50
0.0,2.0,20230924,2,453300,0,14,5,22,50
0.0,2.0,20230924,2,453300,0,9,5,22,50
0.0,2.0,20230924,2,453300,0,9,5,22,50
0.0,2.0,20230924,2,482300,0,6,50,23,30
0.0,2.0,20230924,2,492600,0,17,10,10,45
0.0,2.0,20230924,2,492600,0,17,10,10,45
0.0,2.0,20230924,2,492600,0,17,10,10,45
0.0,2.0,20230924,2,492600,0,17,10,10,45
0.0,2.0,20230924,2,492600,0,17,10,10,45
0.0,2.0,20230924,2,492600,0,17,10,10,45
0.0,2.0,20230924,2,508300,0,6,50,23,30
0.0,2.0,20230924,2,508300,0,6,50,23,30
0.0,2.0,20230924,2,520600,0,6,50,17,50
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,23,30
0.0,2.0,20230924,2,520600,0,6,50,17,50
0.0,2.0,20230924,2,520600,0,12,55,22,0
0.0,2.0,20230924,2,520600,0,12,55,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,23,30
0.0,2.0,20230924,2,520600,0,6,50,17,50
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,12,55,23,30
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,12,55,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,17,50
0.0,2.0,20230924,2,520600,0,12,55,23,30
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,12,55,23,30
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,23,30
0.0,2.0,20230924,2,520600,0,6,50,17,50
0.0,2.0,20230924,2,520600,0,12,55,23,30
0.0,2.0,20230924,2,520600,0,12,55,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,12,55,23,30
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,12,55,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,520600,0,6,50,17,50
0.0,2.0,20230924,2,520600,0,6,50,22,0
0.0,2.0,20230924,2,582800,0,9,5,18,30
0.0,2.0,20230924,2,582800,0,9,5,21,0
0.0,2.0,20230924,2,582800,0,9,5,21,0
0.0,2.0,20230924,2,582800,0,9,5,18,30
0.0,2.0,20230924,2,582800,0,14,5,21,0
0.0,2.0,20230924,2,582800,0,9,5,21,0
0.0,2.0,20230924,2,582800,0,9,5,21,0
0.0,2.0,20230924,2,582800,0,9,5,18,30
0.0,2.0,20230924,2,582800,0,9,5,21,0
0.0,2.0,20230924,2,520600,0,6,50,23,30
0.0,2.0,20230924,2,520600,0,6,50,23,30
0.0,2.0,20230924,2,520600,0,6,50,23,30
0.0,2.0,20230924,2,582800,0,9,5,18,30
0.0,2.0,20230924,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,14,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,14,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,453300,0,9,5,22,50
0.0,2.0,20230925,2,487600,0,17,10,10,45
0.0,2.0,20230925,2,487600,0,17,10,10,45
0.0,2.0,20230925,2,487600,0,17,10,10,45
0.0,2.0,20230925,2,487600,0,17,10,10,45
0.0,2.0,20230925,2,487600,0,17,10,10,45
0.0,2.0,20230925,2,487600,0,17,10,10,45
0.0,2.0,20230925,2,510600,0,6,50,17,50
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,17,50
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,17,50
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,17,50
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,17,50
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,22,0
0.0,2.0,20230925,2,510600,0,6,50,17,50
0.0,2.0,20230925,2,520600,0,12,55,22,0
0.0,2.0,20230925,2,520600,0,12,55,22,0
0.0,2.0,20230925,2,520600,0,12,55,22,0
0.0,2.0,20230925,2,520600,0,12,55,22,0
0.0,2.0,20230925,2,520600,0,12,55,22,0
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,18,30
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,18,30
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,18,30
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,18,30
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,18,30
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,582800,0,14,5,21,0
0.0,2.0,20230925,2,582800,0,9,5,21,0
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,14,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,593800,0,9,5,21,30
0.0,2.0,20230925,2,675300,0,6,50,19,20
0.0,2.0,20230925,2,675300,0,6,50,22,15
0.0,2.0,20230925,2,675300,0,6,50,15,0
0.0,2.0,20230925,2,675300,0,6,50,22,15
0.0,2.0,20230925,2,675300,0,6,50,15,0
0.0,2.0,20230925,2,675300,0,6,50,22,15
0.0,2.0,20230925,2,675300,0,6,50,19,20
0.0,2.0,20230925,2,675300,0,6,50,19,20
0.0,2.0,20230925,2,680300,0,6,50,22,15
0.0,2.0,20230925,2,680300,0,6,50,22,15
0.0,2.0,20230925,2,680300,0,6,50,19,20
0.0,2.0,20230925,2,680300,0,6,50,19,20
0.0,2.0,20230925,2,691300,0,6,50,19,20
0.0,2.0,20230925,2,691300,0,6,50,22,15
0.0,2.0,20230925,2,696300,0,6,50,22,15
0.0,2.0,20230925,2,696300,0,6,50,19,20
0.0,2.0,20230925,2,696300,0,6,50,22,15
0.0,2.0,20230925,2,696300,0,6,50,19,20
0.0,2.0,20230925,2,696300,0,6,50,22,15
0.0,2.0,20230925,2,696300,0,6,50,19,20
0.0,2.0,20230925,2,701300,0,6,50,19,20
0.0,2.0,20230925,2,701300,0,6,50,22,15
0.0,2.0,20230925,2,701300,0,6,50,22,15
0.0,2.0,20230925,2,701300,0,6,50,22,15
0.0,2.0,20230925,2,701300,0,6,50,22,15
0.0,2.0,20230925,2,701300,0,6,50,22,15
0.0,2.0,20230925,2,701300,0,6,50,22,15
0.0,2.0,20230925,2,711300,0,12,55,22,15
0.0,2.0,20230925,2,711300,0,12,55,22,15
0.0,2.0,20230925,2,711300,0,12,55,22,15
0.0,2.0,20230925,2,711300,0,12,55,22,15
0.0,2.0,20230925,2,711300,0,12,55,22,15
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,453300,0,14,5,22,50
0.0,2.0,20230926,2,453300,0,9,5,22,50
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,453300,0,9,5,22,50
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,453300,0,14,5,22,50
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,453300,0,9,5,22,50
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,453300,0,11,5,22,50
0.0,2.0,20230926,2,487600,0,17,10,10,45
0.0,2.0,20230926,2,487600,0,17,10,10,45
0.0,2.0,20230926,2,487600,0,17,10,10,45
0.0,2.0,20230926,2,487600,0,17,10,10,45
0.0,2.0,20230926,2,487600,0,17,10,10,45
0.0,2.0,20230926,2,487600,0,17,10,10,45
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,17,50
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,17,50
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,17,50
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,17,50
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,17,50
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,17,50
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,22,0
0.0,2.0,20230926,2,510600,0,6,50,23,30
0.0,2.0,20230926,2,515600,0,12,55,22,0
0.0,2.0,20230926,2,515600,0,12,55,23,30
0.0,2.0,20230926,2,515600,0,12,55,22,0
0.0,2.0,20230926,2,515600,0,12,55,23,30
0.0,2.0,20230926,2,515600,0,12,55,23,30
0.0,2.0,20230926,2,515600,0,12,55,23,30
0.0,2.0,20230926,2,515600,0,12,55,22,0
0.0,2.0,20230926,2,515600,0,12,55,23,30
0.0,2.0,20230926,2,515600,0,12,55,22,0
0.0,2.0,20230926,2,515600,0,12,55,22,0
0.0,2.0,20230926,2,582800,0,11,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,18,30
0.0,2.0,20230926,2,582800,0,9,5,21,0
0.0,2.0,20230926,2,582800,0,11,5,21,0
0.0,2.0,20230926,2,582800,0,11,5,18,30
0.0,2.0,20230926,2,582800,0,11,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,21,0
0.0,2.0,20230926,2,582800,0,11,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,18,30
0.0,2.0,20230926,2,582800,0,11,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,18,30
0.0,2.0,20230926,2,582800,0,9,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,18,30
0.0,2.0,20230926,2,582800,0,11,5,21,0
0.0,2.0,20230926,2,582800,0,9,5,21,0
0.0,2.0,20230926,2,582800,0,11,5,21,0
0.0,2.0,20230926,2,582800,0,11,5,18,30
0.0,2.0,20230926,2,582800,0,9,5,18,30
0.0,2.0,20230926,2,582800,0,14,5,21,0
0.0,2.0,20230926,2,593800,0,11,5,21,30
0.0,2.0,20230926,2,593800,0,11,5,21,30
0.0,2.0,20230926,2,593800,0,11,5,21,30
0.0,2.0,20230926,2,593800,0,11,5,21,30
0.0,2.0,20230926,2,593800,0,14,5,21,30
0.0,2.0,20230926,2,593800,0,11,5,21,30
0.0,2.0,20230926,2,593800,0,11,5,21,30
0.0,2.0,20230926,2,593800,0,11,5,21,30
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,665300,0,6,50,22,15
0.0,2.0,20230926,2,670300,0,6,50,22,15
0.0,2.0,20230926,2,670300,0,6,50,22,15
0.0,2.0,20230926,2,670300,0,6,50,22,15
0.0,2.0,20230926,2,670300,0,6,50,22,15
0.0,2.0,20230926,2,675300,0,12,55,22,15
0.0,2.0,20230926,2,675300,0,12,55,22,15
0.0,2.0,20230926,2,675300,0,12,55,22,15
0.0,2.0,20230926,2,675300,0,6,50,22,15
0.0,2.0,20230926,2,675300,0,12,55,22,15
0.0,2.0,20230926,2,680300,0,12,55,22,15
0.0,2.0,20230928,0,400400,0,20,30,22,50
0.0,2.0,20230928,0,429300,0,20,30,22,50
0.0,2.0,20230928,1,430700,0,16,0,22,0
0.0,2.0,20230928,1,436700,0,19,5,22,0
0.0,2.0,20230928,1,588600,0,20,55,1,0
0.0,2.0,20230928,1,737600,0,11,40,1,0
0.0,2.0,20230928,1,737600,0,6,45,1,0
0.0,2.0,20230928,1,1565600,0,13,5,21,30
0.0,2.0,20230928,1,1730200,0,12,55,21,20
0.0,2.0,20230928,1,1808200,0,16,20,21,20
0.0,2.0,20230928,1,1808200,0,9,40,21,20
0.0,2.0,20230928,1,1938900,0,12,55,13,30
0.0,2.0,20230928,1,1938900,0,17,55,13,30
0.0,2.0,20230928,1,1938900,0,12,55,12,30
0.0,2.0,20230928,1,2028300,0,12,55,13,30
0.0,2.0,20230928,1,2028300,0,16,20,13,30
0.0,2.0,20230928,1,2028300,0,9,40,13,30
4.0,2.0,20230901,1,359300,0,7,10,22,50
4.0,2.0,20230901,2,464300,0,9,30,23,30
4.0,2.0,20230901,2,464300,0,9,30,23,30
4.0,2.0,20230901,2,464300,0,9,30,23,30
4.0,2.0,20230901,2,474300,0,9,30,23,30
4.0,2.0,20230901,2,474300,0,9,30,23,30
4.0,2.0,20230901,2,479300,0,9,30,23,30
4.0,2.0,20230901,2,479300,0,9,30,23,30
4.0,2.0,20230901,2,490300,0,9,30,23,30
4.0,2.0,20230901,2,495300,0,13,25,23,30
4.0,2.0,20230901,2,495300,0,9,30,23,30
4.0,2.0,20230901,2,500300,0,9,30,23,30
4.0,2.0,20230901,2,500300,0,13,25,23,30
4.0,2.0,20230901,2,500300,0,9,30,23,30
4.0,2.0,20230901,2,500300,0,13,25,23,30
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,13,25,22,0
4.0,2.0,20230901,2,531600,0,13,25,22,0
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,17,50
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,13,25,22,0
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,17,50
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,2,531600,0,9,30,17,50
4.0,2.0,20230901,2,531600,0,9,30,22,0
4.0,2.0,20230901,1,659200,0,12,0,21,20
4.0,2.0,20230901,1,679800,0,12,0,12,30
4.0,2.0,20230901,2,686300,0,9,30,19,20
4.0,2.0,20230901,2,686300,0,9,30,22,15
4.0,2.0,20230901,2,686300,0,9,30,19,20
4.0,2.0,20230901,2,686300,0,9,30,22,15
4.0,2.0,20230901,2,686300,0,9,30,19,20
4.0,2.0,20230901,2,686300,0,9,30,22,15
4.0,2.0,20230901,2,696300,0,9,30,19,20
4.0,2.0,20230901,2,696300,0,9,30,22,15
4.0,2.0,20230901,2,696300,0,9,30,22,15
4.0,2.0,20230901,2,696300,0,9,30,19,20
4.0,2.0,20230901,2,701300,0,9,30,19,20
4.0,2.0,20230901,2,701300,0,9,30,19,20
4.0,2.0,20230901,2,701300,0,9,30,22,15
4.0,2.0,20230901,2,701300,0,9,30,22,15
4.0,2.0,20230901,2,712300,0,9,30,22,15
4.0,2.0,20230901,2,717300,0,9,30,22,15
4.0,2.0,20230901,2,717300,0,13,25,22,15
4.0,2.0,20230901,2,722300,0,13,25,22,15
4.0,2.0,20230901,2,722300,0,9,30,22,15
4.0,2.0,20230901,2,722300,0,9,30,22,15
4.0,2.0,20230901,2,722300,0,13,25,22,15
4.0,2.0,20230901,1,769300,0,12,0,13,30
4.0,2.0,20230901,1,1046600,0,12,0,13,30
4.0,2.0,20230901,1,2093600,0,12,0,5,30
4.0,2.0,20230901,1,2145600,0,12,0,5,30
4.0,2.0,20230902,1,359300,0,7,10,22,50
4.0,2.0,20230902,2,518600,0,13,25,22,0
4.0,2.0,20230902,2,518600,0,13,25,22,0
4.0,2.0,20230902,2,518600,0,13,25,22,0
4.0,2.0,20230902,2,518600,0,13,25,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,17,50
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,17,50
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,17,50
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,2,531600,0,9,30,22,0
4.0,2.0,20230902,1,659200,0,12,0,21,20
4.0,2.0,20230902,2,691300,0,9,30,22,15
4.0,2.0,20230902,2,691300,0,9,30,19,20
4.0,2.0,20230902,2,691300,0,9,30,19,20
4.0,2.0,20230902,2,691300,0,9,30,22,15
4.0,2.0,20230902,2,696300,0,9,30,22,15
4.0,2.0,20230902,2,696300,0,9,30,19,20
4.0,2.0,20230902,2,699300,0,13,25,22,15
4.0,2.0,20230902,2,699300,0,13,25,22,15
4.0,2.0,20230902,2,701300,0,9,30,22,15
4.0,2.0,20230902,2,701300,0,9,30,19,20
4.0,2.0,20230902,2,704300,0,13,25,22,15
4.0,2.0,20230902,2,707300,0,9,30,22,15
4.0,2.0,20230902,2,707300,0,9,30,22,15
4.0,2.0,20230902,2,707300,0,9,30,22,15
4.0,2.0,20230902,2,707300,0,9,30,19,20
4.0,2.0,20230902,2,707300,0,9,30,19,20
4.0,2.0,20230902,2,707300,0,9,30,19,20
4.0,2.0,20230902,2,709300,0,13,25,22,15
4.0,2.0,20230902,2,712300,0,9,30,22,15
4.0,2.0,20230902,2,712300,0,9,30,22,15
4.0,2.0,20230902,2,712300,0,9,30,22,15
4.0,2.0,20230902,2,717300,0,9,30,22,15
4.0,2.0,20230902,2,722300,0,9,30,22,15
4.0,2.0,20230902,1,1046600,0,12,0,13,30
4.0,2.0,20230902,1,1154300,0,12,0,13,30
4.0,2.0,20230902,1,2093600,0,12,0,5,30
4.0,2.0,20230902,1,2145600,0,12,0,5,30
4.0,2.0,20230903,1,359300,0,7,10,22,50
